TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,0.595898429,0,31:23.8,17:04.0,102.5999985,,100.5690908,291.9358677,9.405840262,,,,0,0,0,0,0,163832.9557,,0,295.8500008,0,0,,,,9.61E-06,0.000174971,3.28E-08,2.20E-08,1.08E-08,0.002179516,,1,0,0,,,,,,290.15,233.15,0,,,,,,
5,,0.386718749,0,31:23.8,17:04.0,102.5999985,,100.5930471,291.9071259,9.3864321,,,,0,0,0,0,0,165529.7084,,0,295.8500008,0,0,,,,8.76E-06,0.000163098,3.02E-08,2.02E-08,9.98E-09,0.002202089,,1,0,0,,,,,,290.15,233.15,0,,,,,,
6,,0.234375002,0,31:23.8,17:03.9,102.5,,100.5690908,291.9358677,9.405840262,,,,0,0,0,0,0,167125.6378,,0,295.8500008,0,0,,,,7.90E-06,0.000150614,2.88E-08,1.87E-08,1.01E-08,0.00222332,,1,0,0,,,,,,290.15,233.15,0,,,,,,
7,,0.193359379,0,31:23.9,17:03.9,102.5,,100.5690908,291.9071259,9.388701816,,,,0,0,0,0,0,168941.1725,,0,295.9499992,0,0,,,,7.07E-06,0.000136931,2.81E-08,1.67E-08,1.15E-08,0.002247472,,1,0,0,,,,,,290.15,233.15,0,,,,,,
8,,0.189453131,0,31:23.8,17:03.9,102.5,,100.5930471,291.9358677,9.403566341,,,,0,0,0,0,0,170644.331,,0,295.9499992,0,0,,,,6.42E-06,0.000123804,2.58E-08,1.34E-08,1.23E-08,0.00227013,,1,0,0,,,,,,290.15,233.15,0,,,,,,
9,,0.208203132,0,31:23.8,17:03.9,102.5,,100.5690908,291.9358677,9.405840262,,,,0,0,0,0,0,172656.1111,,0,295.9499992,0,0,,,,5.70E-06,0.000110072,2.24E-08,9.82E-09,1.26E-08,0.002296893,,1,0,0,,,,,,290.15,233.15,0,,,,,,
10,,0.27460938,0,31:23.8,17:03.9,102.5,,100.5930471,291.9358677,9.403566341,,,,0,0,0,0,0,174125.3899,,0,295.9499992,0,0,,,,5.12E-06,0.000101736,2.27E-08,1.05E-08,1.23E-08,0.002316439,,1,0,0,,,,,,290.15,233.15,0,,,,,,
11,,0.45859375,0,31:23.8,17:03.9,102.5999985,,100.5690908,291.9071259,9.388701816,,,,1371.05245,15046.17332,1.315171243,0.600645018,0.714526225,159726.8783,,0.001205008,295.9499992,0.001205008,0.001205008,,,,0.001595956,0.027522483,2.52E-06,1.15E-06,1.37E-06,0.2124892,,1,0,0,,,,,,290.15,233.15,0,,,,,,
12,,0.741796873,0,31:23.8,17:03.9,102.5999985,,100.5930471,291.9358677,9.403566341,,,,4293.536796,45487.68179,1.99922462,1.404209236,0.595015384,110280.4981,,0.012291077,295.9499992,0.012291077,0.012291077,,,,0.050977938,0.848702588,3.90E-05,2.74E-05,1.16E-05,1.496434607,,1,161,45.27134237,,,,,,290.15,233.15,0,,,,,,
13,,0.91835938,0,31:23.9,17:03.8,102.5999985,,100.5690908,291.878384,9.371591225,,,,6290.599608,66929.92614,2.691039378,2.166657445,0.524381933,70566.20533,,0.00156651,295.5499996,0.00156651,0.00156651,,,,0.00951924,0.159156813,6.69E-06,5.39E-06,1.30E-06,0.122039088,,1,1904.25,-12.4356687,,,,,,290.15,233.15,0,,,,,,
14,,0.95000001,0,31:23.9,17:03.8,102.6999969,,100.5690908,291.9358677,9.405840262,,,,7037.812138,75547.92158,3.426575946,2.880923403,0.545652544,49884.97047,,0.001928012,295.3500008,0.001928012,0.001928012,,,,0.013107641,0.221107782,1.05E-05,8.81E-06,1.67E-06,0.10618142,,1,1236.25,-16.90454336,,,,,,290.15,233.15,0,,,,,,
15,,0.854687514,0,31:23.9,17:03.8,102.8000031,,100.5690908,291.9071259,9.388701816,,,,7157.801574,78338.41283,4.006692945,3.42753147,0.579161475,39638.68879,,0.001084507,295.3500008,0.001084507,0.001084507,,,,0.007498753,0.128967062,6.90E-06,5.90E-06,9.97E-07,0.047459222,,1,1049.5,-23.85566745,,,,,,290.15,233.15,0,,,,,,
16,,0.655078142,0,31:23.8,17:03.8,102.8000031,,100.5451393,291.9358677,9.411422602,,,,6979.450524,78247.27921,7.335733778,6.768679865,0.567053914,34828.86713,,0.000964006,295.2500004,0.000964006,0.000964006,,,,0.006499472,0.114504026,1.12E-05,1.04E-05,8.68E-07,0.037067062,,1,976.25,-26.31098166,,,,,,290.15,233.15,0,,,,,,
17,,0.535156262,0,31:23.8,17:03.8,102.9000015,,100.5930471,291.9071259,9.3864321,,,,6891.458372,77670.14234,25.25505894,24.7286794,0.526379544,32216.3445,,0.000723005,295.2500004,0.000723005,0.000723005,,,,0.004813149,0.085244606,2.90E-05,2.84E-05,6.04E-07,0.025714991,,1,956,-28.24290073,,,,,,290.15,233.15,0,,,,,,
18,,0.50664063,0,31:23.8,17:03.8,102.9000015,,100.5690908,291.9358677,9.405840262,,,,7224.552521,77301.86529,60.87124329,60.36886469,0.502378604,30305.2466,,0.000964006,295.2500004,0.000964006,0.000964006,,,,0.006727719,0.113120544,9.31E-05,9.24E-05,7.69E-07,0.032252741,,1,947.25,-27.18208672,,,,,,290.15,233.15,0,,,,,,
19,,0.487500001,0,31:23.8,17:03.8,102.9000015,,100.5930471,291.9071259,9.3864321,,,,8222.101861,77742.27293,95.68019476,95.11091621,0.569278546,28441.94157,,0.000964006,295.15,0.000964006,0.000964006,,,,0.007656666,0.113765019,0.000146379,0.000145508,8.71E-07,0.030269696,,1,916,-28.07782376,,,,,,290.15,233.15,0,,,,,,
20,,0.481640624,0,31:23.7,17:03.7,102.9000015,,100.5930471,291.9358677,9.400260226,,,,10007.65071,78210.00821,114.6229436,114.0329917,0.589951873,26196.42478,,0.000602504,295.15,0.000602504,0.000602504,,,,0.00582464,0.071530933,0.000109599,0.000109035,5.64E-07,0.017424924,,1,928.5,-29.74273568,,,,,,290.15,233.15,0,,,,,,
21,,0.501953123,0,31:23.7,17:03.7,102.9000015,,100.5930471,291.9358677,9.400260226,,,,12361.16077,79210.33048,126.0575765,125.4422529,0.615323581,23752.98471,,0.001084507,295.15,0.001084507,0.001084507,,,,0.012949967,0.130402483,0.000216959,0.0002159,1.06E-06,0.028439341,,1,928.75,-26.88781097,,,,,,290.15,233.15,0,,,,,,
22,,0.587499999,0,31:23.6,17:03.7,102.8000031,,100.5690908,291.9646095,9.419693552,,,,15495.74308,81786.76503,130.2101976,129.5386457,0.671551925,20373.4535,,0.003976525,295.15,0.003976525,0.003976525,,,,0.059524154,0.493694743,0.000821723,0.000817485,4.24E-06,0.089441161,,1,899.75,-9.62005753,,,,,,290.15,233.15,0,,,,,,
23,,0.780468745,0,31:23.6,17:03.7,102.8000031,,100.5690908,291.9358677,9.402533336,,,,18154.29109,85937.36783,125.9212113,125.2592835,0.661927808,16658.81039,,0.003494522,295.0499996,0.003494522,0.003494522,,,,0.061283587,0.45587059,0.000698335,0.000694664,3.67E-06,0.064268892,,1,1197.75,-8.644899724,,,,,,290.15,233.15,0,,,,,,
24,,0.989062484,-0.00390625,31:23.6,17:03.7,102.8000031,,100.5690908,291.9358677,9.402533336,,,,19395.35404,90149.341,116.9327775,116.3533227,0.579454855,13193.70906,,0.002651017,295.0499996,0.002651017,0.002651017,,,,0.049669213,0.362782868,0.000491955,0.000489517,2.44E-06,0.038614322,,1,1200.75,-12.10513616,,,,,,290.15,233.15,0,,,,,,
25,,1.070312479,-0.01171875,31:23.6,17:03.6,102.6999969,,100.6169987,291.9071259,9.380864741,,,,19652.19221,95094.13383,105.3951714,104.7994282,0.595743203,10300.75788,,0.004217527,295.0499996,0.004217527,0.004217527,,,,0.080065598,0.608812162,0.000705432,0.000701445,3.99E-06,0.047961866,,1,1163,-2.996923242,,,,,,290.15,233.15,0,,,,,,
26,,1.038671861,0.046875,31:23.6,17:03.7,102.8000031,,100.5930471,291.9358677,9.400260226,,,,18917.8382,99722.74472,106.221037,105.6428,0.578237039,8064.183879,,0.00313302,295.0499996,0.00313302,0.00313302,,,,0.057254779,0.474273771,0.000528142,0.000525267,2.88E-06,0.027892832,,1,1127.5,-8.450459897,,,,,,290.15,233.15,0,,,,,,
27,,0.955468746,0.36328125,31:23.7,17:03.8,102.6999969,,100.5930471,291.9071259,9.383132099,,,,18178.50872,102891.9071,118.5238366,117.8700075,0.653829071,6468.946237,,0.005784036,294.9499992,0.005784036,0.005784036,,,,0.101570222,0.903408161,0.001087962,0.00108196,6.00E-06,0.041307949,,1,1119.25,8.707310093,,,,,,290.15,233.15,0,,,,,,
28,,0.883984369,0.99609375,31:23.6,17:03.7,102.6999969,,100.5930471,291.9071259,9.383132099,,,,17286.71539,106681.5634,126.2924688,125.5741952,0.718273645,5227.985232,,0.003976525,294.8500008,0.003976525,0.003976525,,,,0.066403858,0.643968826,0.000797,0.000792467,4.53E-06,0.022951291,,1,1128.5,-1.689360912,,,,,,291.15,233.15,0,,,,,,
29,,0.852343743,1.625,31:23.7,17:03.8,102.6999969,,100.5930471,291.9071259,9.383132099,,,,15892.64972,109390.773,129.7017711,128.9645106,0.737260475,4437.187642,,0.004097026,294.8500008,0.004097026,0.004097026,,,,0.062898766,0.680332392,0.000843318,0.000838525,4.79E-06,0.020069916,,1,1143.75,-0.238916486,,,,,,291.15,233.15,0,,,,,,
30,,0.835156248,1.9375,31:23.7,17:03.8,102.5999985,,100.5690908,291.9358677,9.402533336,,,,14252.97182,111215.5176,136.0958619,135.3732468,0.722615017,4001.171419,,0.003374021,294.8500008,0.003374021,0.003374021,,,,0.046454772,0.569619618,0.000728735,0.000724866,3.87E-06,0.01490404,,1,1207.5,-4.344233222,,,,,,291.15,233.15,0,,,,,,
31,,0.827734374,2.0625,31:23.7,17:03.7,102.6999969,,100.6169987,291.9071259,9.384163932,,,,12303.42631,113291.2123,153.3639043,152.6264745,0.73742984,3739.83358,,0.004097026,294.8500008,0.004097026,0.004097026,,,,0.0486936,0.704590335,0.000997169,0.000992374,4.79E-06,0.016915702,,1,1157.75,0.705011521,,,,,,291.15,233.15,0,,,,,,
32,,0.823828126,2.3125,31:23.7,17:03.8,102.6999969,,100.5930471,291.9071259,9.3864321,,,,10528.44493,115263.8741,189.8092176,189.0324315,0.776786133,3565.073515,,0.003841564,294.7500004,0.003841564,0.003841564,,,,0.039070542,0.672160625,0.001157184,0.001152448,4.74E-06,0.015119786,,1,1141.25,-0.561030608,,,,,,292.15,233.15,0,,,,,,
33,,0.915625004,2.7578125,31:23.7,17:03.8,102.8000031,,100.5930471,291.9071259,9.3864321,,,,9415.465757,116685.0169,220.7829997,220.0694028,0.713596901,3389.984777,,0.002845023,294.7500004,0.002845023,0.002845023,,,,0.02587645,0.503932798,0.000996847,0.000993625,3.22E-06,0.010647621,,1,1205,-6.801517764,,,,,,292.15,233.15,0,,,,,,
34,,1.278906243,3.2734375,31:23.7,17:03.8,102.9000015,,100.5451393,291.9071259,9.387670557,,,,9022.689059,117574.6941,232.3349224,231.6314803,0.703442096,3214.32216,,0.003688528,294.7889999,0.003688528,0.003688528,,,,0.032148907,0.658322541,0.001360018,0.0013559,4.12E-06,0.013089154,,1,1147.25,-1.099830757,,,,,,292.15,233.15,0,,,,,,
35,,1.916015598,3.71875,31:23.6,17:03.7,103,,100.5690908,291.9358677,9.402533336,,,,8702.669752,118252.8008,228.9091566,228.2085176,0.700638979,3039.248016,,0.003615023,294.8500008,0.003615023,0.003615023,,,,0.030390696,0.648924586,0.001313261,0.001309242,4.02E-06,0.012129593,,1,1129.25,-1.491138014,,,,,,293.15,233.15,0,,,,,,
36,,2.631640595,3.96484375,31:23.6,17:03.7,103.9000015,,100.5690908,291.9071259,9.385401005,,,,8223.608371,118946.4022,222.7130431,222.0119409,0.701102207,2951.799443,,0.00317399,294.7500004,0.00317399,0.00317399,,,,0.025214194,0.573097642,0.001121833,0.001118301,3.53E-06,0.010343356,,1,1181.75,-4.306709927,,,,,,293.15,233.15,0,,,,,,
37,,3.235937487,4.015625,31:23.6,17:03.7,104.9000015,,100.5930471,291.9358677,9.400260226,,,,7758.578789,119289.4728,217.3499288,216.6397696,0.710159236,2952.11658,,0.00321255,294.7500004,0.00321255,0.00321255,,,,0.024077379,0.581733141,0.001108119,0.001104498,3.62E-06,0.01047014,,1,1159.25,-4.055735633,,,,,,293.15,233.15,0,,,,,,
38,,3.558203117,4,31:23.4,17:03.7,105.1999969,,100.5690908,291.9646095,9.419693552,,,,7309.903273,119847.9884,211.4609498,210.7543554,0.70659431,2864.817592,,0.003400531,294.8500008,0.003400531,0.003400531,,,,0.024012398,0.618656106,0.001141179,0.001137366,3.81E-06,0.01075506,,1,1167.75,-2.606126665,,,,,,293.15,233.15,0,,,,,,
39,,3.64023435,3.984375,31:23.2,17:03.7,104.8000031,,100.5690908,291.9358677,9.402533336,,,,6862.942572,120354.9022,204.5217447,203.8536534,0.668091306,2864.724803,,0.002879968,294.8500008,0.002879968,0.002879968,,,,0.019093044,0.52616654,0.000934769,0.000931715,3.05E-06,0.009108349,,1,1179,-6.104540496,,,,,,293.15,233.15,0,,,,,,
40,,3.768749949,4.03515625,31:23.1,17:03.7,104.5,,100.5690908,291.9646095,9.419693552,,,,6320.335094,120445.9287,199.7685356,198.9845243,0.784011286,2779.238073,,0.003053489,294.8500008,0.003053489,0.003053489,,,,0.018642906,0.558290535,0.000968056,0.000964257,3.80E-06,0.009368956,,1,1163,-4.947962547,,,,,,293.15,233.15,0,,,,,,
41,,4.118749931,4.34375,31:23.1,17:03.8,104.3000031,,100.5930471,291.9358677,9.396954146,,,,5804.823654,121018.4166,188.6806095,187.8311048,0.849504708,2692.339955,,0.006163614,294.8500008,0.006163614,0.006163614,,,,0.034562215,1.132292537,0.001845609,0.001837299,8.31E-06,0.018320376,,1,1032.25,19.39981022,,,,,,293.15,233.15,0,,,,,,
42,,4.891015535,5.04296875,31:23.0,17:03.8,103.9000015,,100.5930471,291.9358677,9.396954146,,,,5315.990753,121641.252,173.9478703,173.0538535,0.894016734,2605.094759,,0.002175039,294.8500008,0.002175039,0.002175039,,,,0.011169361,0.401623969,0.000600431,0.000597345,3.09E-06,0.006255465,,1,1123,-11.38983664,,,,,,294.15,233.15,0,,,,,,
43,,6.029687393,5.9453125,31:23.1,17:04.0,102.5,,100.5930471,291.9358677,9.400260226,,,,4916.560256,121794.5588,164.0609682,163.1089731,0.951995082,2518.943235,,0.002195524,294.9499992,0.002195524,0.002195524,,,,0.010427414,0.405917522,0.000571637,0.00056832,3.32E-06,0.006105561,,1,1052,-11.9752394,,,,,,294.15,233.15,0,,,,,,
44,,6.9910156,6.66796875,31:23.1,17:04.1,101.8000031,,100.5690908,291.9646095,9.413067553,,,,4624.065821,122226.4566,156.0148551,154.9828625,1.031992571,2431.634578,,0.001680986,294.9499992,0.001680986,0.001680986,,,,0.007508706,0.311889657,0.000416205,0.000413452,2.75E-06,0.004512647,,1,991.75,-16.96091731,,,,,,294.15,233.15,0,,,,,,
45,,7.654687606,7.078125,31:23.0,17:04.1,101.0999985,,100.5930471,291.9646095,9.414104028,,,,4387.943641,122190.2537,152.4044242,151.3368037,1.067620474,2432.379742,,0.001278513,294.9499992,0.001278513,0.001278513,,,,0.005419302,0.237144744,0.000309229,0.000307062,2.17E-06,0.003433251,,1,952.25,-21.18979228,,,,,,295.15,233.15,0,,,,,,
46,,8.278906364,7.40625,31:22.9,17:04.1,100.5,,100.5930471,291.9646095,9.414104028,,,,4172.745347,122339.7355,160.1731103,159.0797828,1.093327468,2432.560821,,0.002022003,294.8500008,0.002022003,0.002022003,,,,0.008150434,0.37550958,0.000513982,0.000510474,3.51E-06,0.005430183,,1,920.5,-15.16963851,,,,,,295.15,233.15,0,,,,,,
47,,8.740625024,7.765625,31:22.8,17:04.1,99.19999695,,100.5930471,291.9358677,9.400260226,,,,4010.297858,122761.7031,186.7755725,185.6183565,1.157216046,2431.915451,,0.002242519,294.8500008,0.002242519,0.002242519,,,,0.008687401,0.417898493,0.000664711,0.000660593,4.12E-06,0.006020793,,1,919,-13.122802,,,,,,295.15,233.15,0,,,,,,
48,,8.875781227,8.015625,31:22.8,17:04.2,98,,100.5930471,291.9646095,9.414104028,,,,3995.71863,122732.9424,211.3197682,210.1080755,1.211692743,2431.965144,,0.001807511,294.9499992,0.001807511,0.001807511,,,,0.006976748,0.336754916,0.000606175,0.000602699,3.48E-06,0.004852968,,1,911.75,-17.2242674,,,,,,295.15,233.15,0,,,,,,
49,,8.889843728,8.1875,31:22.7,17:04.3,96.90000153,,100.5930471,291.9358677,9.400260226,,,,4133.121228,122673.5048,231.2309913,229.9397289,1.291262496,2344.969412,,0.002068998,294.8500008,0.002068998,0.002068998,,,,0.008260671,0.385285453,0.000759247,0.000755007,4.24E-06,0.005356318,,1,910.5,-14.85402762,,,,,,296.15,233.15,0,,,,,,
50,,9.137499884,8.46875,31:22.6,17:04.4,96.19999695,,100.5930471,291.9358677,9.393648101,,,,4278.357423,122621.8814,244.5623597,243.2020787,1.360280995,2344.752802,,0.001760516,294.8500008,0.001760516,0.001760516,,,,0.007276025,0.327702467,0.000683292,0.000679492,3.80E-06,0.004557284,,1,907.5,-17.75294215,,,,,,296.15,233.15,0,,,,,,
51,,9.91406225,9.17578125,31:22.5,17:04.5,95.19999695,,100.5930471,291.9358677,9.396954146,,,,4335.719317,122471.3981,244.4915356,243.1441421,1.347393481,2344.984164,,0.001874992,294.9499992,0.001874992,0.001874992,,,,0.007853037,0.348582673,0.000727512,0.000723503,4.01E-06,0.004854096,,1,900,-16.85890024,,,,,,296.15,233.15,0,,,,,,
52,,10.9085936,10.328125,31:22.4,17:04.5,94.40000153,,100.5930471,291.9358677,9.396954146,,,,4348.799195,122602.7924,237.2419868,235.955743,1.286243819,2344.600298,,0.001881017,294.9499992,0.001881017,0.001881017,,,,0.007902039,0.350077987,0.000708209,0.000704369,3.84E-06,0.004868897,,1,902.75,-16.73315065,,,,,,296.15,233.15,0,,,,,,
53,,11.42421884,11.19921875,31:22.4,17:04.7,93.69999695,,100.5930471,291.9358677,9.400260226,,,,4288.16557,122604.5724,222.8905441,221.6786798,1.211864257,2344.740612,,0.001854507,294.9499992,0.001854507,0.001854507,,,,0.007682048,0.345149152,0.00065599,0.000652423,3.57E-06,0.004800564,,1,898.5,-17.05867406,,,,,,296.15,233.15,0,,,,,,
54,,11.47812523,11.4375,31:22.3,17:04.8,92.59999847,,100.6169987,291.9358677,9.391378164,,,,4204.177257,122769.2887,210.3136331,209.1482553,1.165377879,2344.569267,,0.00168701,294.9499992,0.00168701,0.00168701,,,,0.006851346,0.314397652,0.00056307,0.00055995,3.12E-06,0.004366665,,1,873.25,-19.13352315,,,,,,296.15,233.15,0,,,,,,
55,,10.777344,10.87890625,31:22.2,17:04.9,91.59999847,,100.5930471,291.9646095,9.410791858,,,,4069.89387,122581.8634,195.2374512,194.0437357,1.193715523,2432.193731,,0.001975007,295.0499996,0.001975007,0.001975007,,,,0.007764776,0.367507929,0.00061194,0.000608198,3.74E-06,0.005303175,,1,891.75,-16.06170715,,,,,,296.15,233.15,0,,,,,,
56,,8.443750111,9.015625,31:22.1,17:05.1,90.19999695,,100.6169987,291.9358677,9.391378164,,,,3991.07951,122652.5541,182.5606794,181.4940729,1.066606578,2432.313885,,0.001707496,295.0499996,0.001707496,0.001707496,,,,0.006583049,0.317912768,0.000494702,0.000491812,2.89E-06,0.004585095,,1,901.25,-18.3639124,,,,,,296.15,233.15,0,,,,,,
57,,5.703906212,6.6875,31:22.1,17:05.2,89.90000153,,100.6409502,291.9071259,9.36870288,,,,3920.648589,122599.6777,175.2550133,174.2864307,0.968582558,2432.767823,,0.00159302,295.0499996,0.00159302,0.00159302,,,,0.006033318,0.296471055,0.000443066,0.000440617,2.45E-06,0.004278494,,1,878.5,-19.9356626,,,,,,296.15,233.15,0,,,,,,
58,,4.515624933,5.38671875,31:22.1,17:05.2,89.40000153,,100.6169987,291.9358677,9.391378164,,,,3830.412466,122844.2167,162.5373946,161.6084778,0.928916726,2519.093701,,0.003668043,295.0499996,0.003668043,0.003668043,,,,0.013572413,0.684007531,0.00094616,0.000940753,5.41E-06,0.010201118,,1,1039.25,-0.104114112,,,,,,296.15,233.15,0,,,,,,
59,,4.424609319,5.109375,31:22.0,17:05.3,89.19999695,,100.6169987,291.9071259,9.374266461,,,,3728.191395,122499.7985,150.8319721,149.9159957,0.915976342,2520.457499,,0.002661862,294.9499992,0.002661862,0.002661862,,,,0.009586516,0.494985681,0.000637171,0.000633301,3.87E-06,0.007406857,,1,1116.75,-7.698829059,,,,,,297.15,233.15,0,,,,,,
60,,5.016992133,5.7265625,31:22.0,17:05.3,88.59999847,,100.6169987,291.9071259,9.367667662,,,,3650.188595,122537.032,140.9532347,140.0359871,0.917247621,2520.608242,,0.004164506,294.9499992,0.004164506,0.004164506,,,,0.014684391,0.774644829,0.00093157,0.000925508,6.06E-06,0.011588785,,1,1047.25,3.783774688,,,,,,297.15,233.15,0,,,,,,
61,,6.863671777,7.609375,31:22.0,17:05.4,87.09999847,,100.6169987,291.9071259,9.374266461,,,,3704.710338,122634.5312,136.4415809,135.3938682,1.047712651,2520.140032,,0.003541517,295.0499996,0.003541517,0.003541517,,,,0.012674205,0.659286071,0.000766855,0.000760966,5.89E-06,0.009853332,,1,1102.25,-1.105471703,,,,,,297.15,233.15,0,,,,,,
62,,9.616601372,10.25,31:21.9,17:05.4,85.59999847,,100.6169987,291.9071259,9.367667662,,,,4465.051612,122314.4899,153.8254952,152.6980432,1.127452019,2432.058846,,0.014862563,295.0499996,0.014862563,0.014862563,,,,0.064105801,2.759582603,0.003628265,0.003601672,2.66E-05,0.039905878,,1,1416.5,65.73336857,,,,,,297.15,233.15,0,,,,,,
63,,12.75273415,13.06640625,31:21.8,17:05.3,84.51571426,,100.6187095,291.9112318,9.373246886,,,,5402.325766,121634.8146,233.5062812,232.4242372,1.082043962,2518.153799,,0.003966971,295.0499996,0.003966971,0.003966971,,,,0.020702219,0.732468041,0.001470058,0.001463246,6.81E-06,0.011028345,,1,1677.75,1.232774814,,,,,,298.15,233.15,0,,,,,,
64,,16.10839831,15.95703125,31:21.8,17:05.2,83.59999847,,100.5930471,291.9071259,9.373231646,,,,6944.197857,121045.5329,380.401788,379.2921428,1.109645225,2515.435432,,0.012288667,295.15,0.012288667,0.012288667,,,,0.082433545,2.258007106,0.007418639,0.007396999,2.16E-05,0.034126128,,1,1168.75,60.39293792,,,,,,298.15,233.15,0,,,,,,
65,,19.39726559,18.79296875,31:21.7,17:05.0,82.5,,100.6169987,291.9358677,9.388072306,,,,8846.813461,119539.7987,573.4456411,572.146439,1.299202184,2774.317518,,0.011394552,295.2500004,0.011394552,0.011394552,,,,0.097378087,2.067671453,0.010369706,0.010346212,2.35E-05,0.034899763,,1,1446.75,42.87940082,,,,,,298.15,233.15,0,,,,,,
66,,22.0806639,21.31640625,31:21.6,17:04.8,81.69999695,,100.6169987,291.9071259,9.370966716,,,,10033.94994,117719.1389,701.2632519,699.7452845,1.517967431,3123.462736,,0.009178542,295.4499992,0.009178542,0.009178542,,,,0.088965736,1.64018399,0.010214844,0.010192733,2.21E-05,0.031650394,,1,1563.25,27.40200901,,,,,,298.15,233.15,0,,,,,,
67,,23.57187464,23,31:21.5,17:04.5,80.69999695,,100.6169987,291.9646095,9.408517717,,,,10194.73066,117535.3599,824.5832451,822.8358733,1.747371742,3296.817294,,0.004652534,295.65,0.004652534,0.004652534,,,,0.045818667,0.830098989,0.00608837,0.006075468,1.29E-05,0.016933765,,1,1740,3.708706753,,,,,,299.15,233.15,0,,,,,,
68,,23.93867141,23.609375,31:21.4,17:04.3,79.80000305,,100.6169987,291.9358677,9.388072306,,,,9703.304589,117713.3602,938.6629956,936.6610063,2.001989234,3558.507906,,0.00637208,295.65,0.00637208,0.00637208,,,,0.059728001,1.138619765,0.00949222,0.009471975,2.02E-05,0.025033305,,1,1786.5,11.36838874,,,,,,299.15,233.15,0,,,,,,
69,,23.73242134,23.52734375,31:21.2,17:04.1,79,,100.6409502,291.9358677,9.389109323,,,,8965.64193,117607.4618,1007.771865,1005.373894,2.397971224,3735.655213,,0.001901502,295.65,0.001901502,0.001901502,,,,0.016468547,0.339471577,0.003041137,0.0030339,7.24E-06,0.007842105,,1,1784.5,-8.731977261,,,,,,299.15,233.15,0,,,,,,
70,,23.28945255,23.0859375,31:21.0,17:04.0,78.19999695,,100.6169987,291.9071259,9.370966716,,,,8268.742346,118991.9105,1027.932629,1025.241966,2.690662941,3559.263604,,0.001272488,295.5499996,0.001272488,0.001272488,,,,0.010164131,0.229849146,0.002075847,0.002070413,5.43E-06,0.005000149,,1,1720.25,-11.92015356,,,,,,299.15,233.15,0,,,,,,
71,,22.93945256,22.63671875,31:20.8,17:03.9,77.80000305,,100.6409502,291.9071259,9.372001816,,,,7585.749423,120354.5201,1027.620707,1024.815855,2.804852008,3296.281238,,0.000978466,295.5499996,0.000978466,0.000978466,,,,0.007170037,0.178763964,0.001595716,0.00159136,4.36E-06,0.003560731,,1,1686.5,-13.51913049,,,,,,299.15,233.15,0,,,,,,
72,,22.84687445,22.484375,31:20.6,17:03.8,77.40000153,,100.6409502,291.9071259,9.36870288,,,,6815.673458,120645.0829,980.0649727,977.1696446,2.895328092,3905.641014,,0.010577556,295.5499996,0.010577556,0.010577556,,,,0.069642003,1.937165607,0.016451941,0.016403338,4.86E-05,0.045608601,,1,1655.25,33.93711734,,,,,,299.15,233.15,0,,,,,,
73,,22.96953069,22.60546875,31:20.4,17:03.8,77.09999847,,100.6169987,291.9358677,9.388072306,,,,5821.776659,114801.0516,801.5049029,798.4631815,3.041721411,7084.368693,,0.009352063,295.5499996,0.009352063,0.009352063,,,,0.052594472,1.629765308,0.011895715,0.01185057,4.51E-05,0.073143824,,1,1745.5,24.27285035,,,,,,299.15,233.15,0,,,,,,
74,,23.35507767,22.953125,31:20.2,17:03.7,76.90000153,,100.6409502,291.9358677,9.385804276,,,,4925.2944,105085.7371,638.4323369,635.4444541,2.987882804,12213.75589,,0.00233651,295.7500004,0.00233651,0.00233651,,,,0.011116726,0.37272038,0.002367333,0.002356254,1.11E-05,0.031505466,,1,1738.5,-8.104068174,,,,,,299.15,233.15,0,,,,,,
75,,23.88242173,23.4453125,31:19.9,17:03.7,76.80000305,,100.6169987,291.9358677,9.388072306,,,,5083.728621,100366.5997,480.7585049,478.0102582,2.748246722,14766.2821,,0.010116039,295.8500008,0.010116039,0.010116039,,,,0.049678671,1.541244235,0.007718171,0.00767405,4.41E-05,0.164911414,,1,1732.25,22.16339838,,,,,,300.15,233.15,0,,,,,,
76,,24.29296893,23.89453125,31:19.7,17:03.7,76.59999847,,100.6169987,291.9358677,9.388072306,,,,6039.037885,103420.2885,312.4083991,310.1479307,2.260468483,13461.01773,,0.010263049,295.9499992,0.010263049,0.010263049,,,,0.059871658,1.611216577,0.005088339,0.005051522,3.68E-05,0.152518798,,1,1810.75,22.93811302,,,,,,300.15,233.15,0,,,,,,
77,,24.46093779,24.11328125,31:19.5,17:03.7,76.5,,100.6169987,291.9071259,9.370966716,,,,6358.117131,108758.5237,212.2726986,210.39255,1.880148579,11000.75057,,0.003100484,296.15,0.003100484,0.003100484,,,,0.019042993,0.511875839,0.001044481,0.00103523,9.25E-06,0.037654852,,1,1839,-4.26268956,,,,,,300.15,233.15,0,,,,,,
78,,24.33906284,24.03515625,31:19.3,17:03.7,76.30000305,,100.6169987,291.9358677,9.38476714,,,,6417.828487,112601.1414,151.5537067,149.90465,1.649056704,8761.971056,,0.004127151,296.3500008,0.004127151,0.004127151,,,,0.025586776,0.705447833,0.000992645,0.000981844,1.08E-05,0.039922822,,1,1797.25,0.475581905,,,,,,300.15,233.15,0,,,,,,
